137.739885,-0.064467,-0.067054,-0.090484,-0.093788,-0.098888,-0.09448,-0.030575,-0.062239,-0.07756399999999998,-0.081337,-0.086703,-0.089115,-0.039521,-0.092699,-0.08762,-0.081958,-0.07338799999999998,0.126052,0.105295,0.137628,0.171199,0.206576,0.217387,0.07854,0.129109,0.189941,0.206879,0.199873,0.169638,0.124382,0.220054,0.192113,0.132842,0.19635,-0.045291,-0.029232,-0.024899,-0.048645,-0.064832,-0.078472,-0.040756,-0.053954,-0.076933,-0.08475199999999998,-0.07312599999999998,-0.052109,-0.069199,-0.08844699999999998,-0.07295999999999998,-0.039535,-0.089496
144.463931,-0.122905,-0.109993,-0.10885,-0.087314,-0.098911,-0.120552,-0.08867,-0.10606,-0.08994099999999998,-0.071486,-0.081515,-0.115059,-0.066451,-0.094507,-0.088745,-0.096349,-0.078849,0.261164,0.18839,0.165207,0.15327,0.207072,0.29896,0.205158,0.227188,0.24999,0.200688,0.188524,0.242211,0.163158,0.203367,0.178214,0.157427,0.200668,-0.078631,-0.051231,-0.021453,-0.040267,-0.067735,-0.095121,-0.07434799999999998,-0.096907,-0.108251,-0.091863,-0.073091,-0.069473,-0.070533,-0.07115,-0.060267,-0.040606,-0.08322699999999998
136.366751,-0.054541,-0.055335,-0.068507,-0.07885699999999998,-0.08908499999999998,-0.095912,-0.020627,-0.055576,-0.057886,-0.072288,-0.073808,-0.091591,-0.060243,-0.096348,-0.093695,-0.097363,-0.090894,0.110233,0.081306,0.094173,0.132671,0.184456,0.226689,0.06917,0.118547,0.146207,0.191453,0.17806,0.177511,0.168959,0.221605,0.194858,0.163523,0.23326,-0.042962,-0.021867,-0.014314,-0.036979,-0.061985,-0.081444,-0.042324,-0.052384,-0.066961,-0.085625,-0.07423599999999998,-0.054766,-0.08065899999999998,-0.081627,-0.065661,-0.043594,-0.090109
151.865163,-0.104344,-0.103345,-0.179075,-0.113484,-0.116573,-0.108056,-0.081652,-0.089495,-0.17206,-0.087966,-0.101944,-0.103157,-0.05665,-0.10642,-0.09211200000000001,-0.092818,-0.07420499999999998,0.215728,0.206645,0.36567,0.225383,0.249622,0.251145,0.173299,0.214772,0.497317,0.25312,0.235466,0.203697,0.150159,0.235796,0.19351,0.146103,0.19233,-0.065911,-0.060806,-0.073758,-0.059839,-0.073017,-0.083344,-0.059111,-0.08687499999999998,-0.138344,-0.104671,-0.07938299999999998,-0.058341,-0.071426,-0.079791,-0.066177,-0.036251,-0.08352999999999998
161.028519,-0.07563699999999998,-0.072635,-0.127162,-0.121749,-0.128789,-0.159454,-0.04358,-0.074299,-0.117944,-0.105406,-0.114289,-0.1602,-0.111099,-0.1511,-0.14463,-0.163361,-0.151734,0.157312,0.129474,0.217803,0.248298,0.303824,0.414358,0.131979,0.180101,0.294124,0.285176,0.299523,0.373087,0.355044,0.412446,0.40225,0.368059,0.467625,-0.057574,-0.041961,-0.042287,-0.067491,-0.092087,-0.106066,-0.068088,-0.079057,-0.100021,-0.10536,-0.101047,-0.08468299999999998,-0.139038,-0.128209,-0.125065,-0.08938899999999998,-0.141583
138.896275,-0.118009,-0.112286,-0.087065,-0.07342,-0.07674699999999998,-0.076435,-0.097793,-0.104248,-0.071137,-0.065262,-0.068752,-0.074975,-0.068619,-0.09465,-0.089145,-0.08079,-0.078193,0.24172,0.195482,0.126278,0.11858,0.147472,0.178924,0.2036,0.221338,0.194268,0.16821,0.146223,0.146794,0.164947,0.23502,0.18629,0.146032,0.208474,-0.068076,-0.048548,-0.016,-0.030379,-0.047929,-0.071914,-0.061558,-0.07943999999999998,-0.086343,-0.07685699999999998,-0.056761,-0.050456,-0.068638,-0.093327,-0.067378,-0.0527,-0.092077
136.570635,-0.071773,-0.069219,-0.075854,-0.103016,-0.113077,-0.094631,-0.041222,-0.065101,-0.060734,-0.095524,-0.08984399999999998,-0.085244,-0.034097,-0.075103,-0.074311,-0.069946,-0.057021,0.136771,0.1033,0.11423,0.18696,0.246196,0.224966,0.097102,0.128751,0.155784,0.256337,0.222897,0.175385,0.099117,0.167935,0.135977,0.110709,0.145623,-0.045159,-0.025476,-0.021284,-0.052216,-0.07541699999999998,-0.080747,-0.043901,-0.050694,-0.069636,-0.103741,-0.088145,-0.058741,-0.054477,-0.068877,-0.046407,-0.032697,-0.06882
148.423372,-0.140463,-0.13313,-0.132065,-0.103505,-0.107937,-0.102828,-0.111805,-0.123607,-0.108279,-0.084678,-0.095202,-0.093806,-0.070602,-0.09389,-0.089809,-0.08706999999999998,-0.07553899999999998,0.308115,0.24984,0.234113,0.197087,0.227475,0.249963,0.246463,0.265189,0.305204,0.235487,0.213869,0.19742,0.158856,0.198387,0.174094,0.140476,0.187807,-0.087872,-0.066727,-0.041631,-0.05325,-0.068536,-0.089774,-0.076352,-0.107982,-0.120409,-0.099267,-0.07419299999999998,-0.06693,-0.062981,-0.06698,-0.054069,-0.038404,-0.07753
148.466667,-0.072503,-0.071204,-0.092399,-0.07827199999999998,-0.085536,-0.111484,-0.040327,-0.07341,-0.08408899999999998,-0.068105,-0.075087,-0.113418,-0.104,-0.138349,-0.130751,-0.141968,-0.14216,0.146828,0.117072,0.137074,0.133245,0.175207,0.262275,0.110113,0.166467,0.205868,0.179991,0.174836,0.22411,0.320877,0.382656,0.348402,0.301109,0.431421,-0.053327,-0.035251,-0.022228,-0.03615,-0.059843,-0.085125,-0.055585,-0.072186,-0.08136999999999998,-0.080569,-0.069448,-0.060574,-0.129533,-0.130864,-0.120263,-0.089048,-0.139561
142.859165,-0.114689,-0.109299,-0.097522,-0.120107,-0.12609,-0.08128199999999998,-0.094337,-0.101109,-0.07470899999999998,-0.108524,-0.105683,-0.069712,-0.055178,-0.07805099999999998,-0.07965999999999998,-0.067108,-0.059003,0.231527,0.185318,0.159217,0.23231,0.277243,0.19822,0.194612,0.208008,0.208709,0.297322,0.25314,0.154262,0.12094,0.171323,0.138712,0.111646,0.146395,-0.064089,-0.044478,-0.029211,-0.063837,-0.07839899999999998,-0.07972799999999998,-0.058077,-0.072657,-0.09158500000000001,-0.113039,-0.0898,-0.061282,-0.050083,-0.065761,-0.041007,-0.036742,-0.066525
