-0.64624808,3.88296837,-0.09968735,0.95590936,0.16062264,0.03227235,-0.43312447,-0.17151985,-0.05060199,-0.40544272,-0.21790084,0.02847751,0.03364364,-0.11370918,0.09825336,-0.05559593,-0.08779334,-0.00731961,0.03577786,-0.02548401,-0.00149853
-0.36218249,1.32650479,0.54178616,-2.17563853,0.35392416,-0.31952050,0.42987155,-0.08589672,-0.10795042,0.35838681,0.28010578,-0.15281559,0.25292931,0.17199067,-0.17722129,0.26112129,0.12028304,-0.02771683,0.10279008,0.07386362,0.02026701
-0.70425782,4.28175911,-1.10510652,1.12045312,1.05271687,0.05546429,-0.46386182,-0.05801950,-0.18302494,0.40770061,-0.20824184,-0.09585269,-0.24497969,-0.09209766,-0.07551396,-0.06127876,0.07572734,0.04501886,0.18796527,-0.06022803,0.05489358
-0.04950834,0.02578865,1.45274322,-0.82513022,-3.41712040,-1.53893981,0.24473294,0.01616029,0.18181288,-0.23240244,0.16755090,-0.04889588,-0.03386067,-0.20312865,0.16630547,-0.16157931,0.11754507,0.06376485,-0.22964773,0.01052042,0.02557686
0.33760891,-2.97574265,-3.03150777,2.17561730,0.90471263,-1.79202776,0.07544106,1.26933090,0.61451885,0.43547299,0.01012979,-0.08400669,0.21063440,-0.22966963,-0.06835015,-0.15114288,0.06569796,-0.11343576,-0.17280528,0.22171576,0.07550911
-0.59739496,2.95238526,-0.79441417,-2.32504992,-0.07276528,1.28061402,0.33912059,-0.31368222,-0.28223637,-0.18436739,-0.03408341,0.15831744,0.03344139,0.17630334,-0.02906568,-0.09720689,0.03725501,0.03197492,0.03200899,-0.02872572,-0.02429976
-0.69564449,4.26047894,1.45698276,1.02582353,0.78844492,0.66569485,-0.36600596,-0.16925235,0.06497831,-0.07334051,-0.12729670,0.05185671,-0.38131371,0.06467388,-0.01942209,0.08940528,-0.00346202,-0.04231993,-0.02471616,-0.00906522,0.06723686
-0.19491103,0.27580710,1.49153123,-2.88473471,-1.07590393,0.41543215,0.60931613,-0.06773908,-0.13406491,0.20126973,0.09451280,-0.28773736,0.18941893,0.06592466,-0.05408397,0.05560576,-0.05929390,-0.01069863,-0.02366273,0.07772617,-0.05394903
-0.19308198,0.59999028,-4.43650976,0.80564779,0.70539617,-0.41433699,-0.11017391,0.48867745,-0.15928615,0.31819287,-0.16975755,-0.00323259,0.06752749,-0.14493338,-0.07936016,-0.06507799,0.07622791,-0.10394011,0.02217445,0.06030246,-0.01804079
-0.42997780,2.17525347,2.31983605,-0.62895780,-0.22084756,1.80217491,0.29062845,-0.11981948,0.07159955,-0.01579714,0.03457735,-0.09563988,-0.18179469,0.16279010,-0.00620019,-0.00344108,-0.06446573,0.05099012,-0.08030427,0.03780744,0.01542551
