2.2120,4.0904,4.0514,0.3619,1.5599,4.2154,3.5191,3.0594,4.0505,0.6618
2.9258,0.4564,0.7209,3.7862,3.7539,1.5624,2.1446,0.5135,2.0605,3.5003
4.9339,3.1956,2.7415,1.4339,4.0492,1.1336,4.9353,2.0222,1.1791,4.2570
0.1282,2.0020,2.0141,2.7136,1.2664,3.4189,0.8069,4.6061,2.8641,2.3552
0.8728,2.7253,0.1350,3.6683,0.4566,4.8853,4.2282,1.6324,0.1487,3.1058
4.1897,1.5508,4.6905,2.3843,4.3877,1.9642,0.4037,4.3690,3.3636,1.0562
3.6700,4.8642,1.4330,4.7406,2.8699,0.6171,3.0394,3.4495,4.7810,1.8129
1.4675,1.2111,3.3854,1.3114,1.9773,2.5577,1.3611,0.7503,1.8711,4.7991
1.8697,3.7501,1.6893,2.1444,3.3526,3.5584,3.8346,1.3861,0.4436,2.1734
3.1913,2.4799,3.7183,3.3148,1.8476,1.0148,0.6250,4.0088,3.6597,3.7880
4.0561,4.0708,0.5492,0.7665,0.9416,1.7399,2.8014,3.7320,4.5399,3.3185
1.0829,0.3601,4.8751,4.6922,4.2604,4.0580,1.7331,1.0719,1.6312,0.1929
0.6069,4.5384,3.0989,4.3311,4.8285,3.0414,3.2787,2.7345,4.3323,4.6173
4.5318,0.8086,2.2950,0.4104,0.2083,0.1533,2.5190,0.2272,2.3410,1.3439
2.7156,2.9736,4.2510,2.9534,2.3416,2.4099,4.5441,2.3839,0.9249,0.8744
2.3457,1.7226,1.1501,1.7874,2.6983,4.4600,1.0258,4.8532,2.6087,2.6368
2.4155,3.1505,3.6177,4.8840,1.1526,0.3173,2.0058,2.4633,3.5417,1.2776
2.6466,1.8941,1.8186,1.1105,3.8585,2.8609,3.6961,4.7788,0.6316,2.8845
4.5815,4.6674,4.7650,3.5057,3.5627,4.5855,0.9744,2.6557,1.4358,4.8841
0.5563,0.9514,0.6689,2.4893,1.4455,2.2674,4.8061,0.3011,4.6509,1.7280
1.3048,3.8909,2.4051,1.5967,2.0926,0.8340,0.2266,3.5051,2.5333,3.7335
3.8328,0.1940,2.9792,2.6081,3.0615,3.7222,4.3670,1.3037,4.2183,0.4285
3.3953,3.6181,1.2506,0.2182,4.5798,3.9158,1.4903,1.6136,2.7250,2.4281
1.6671,2.3425,4.1217,3.9872,0.5725,1.8657,2.8720,3.7764,0.7351,4.1839
1.5328,4.7241,0.9172,3.1351,4.1451,2.1092,0.4479,3.2172,2.1739,1.5653
3.6063,1.0848,3.8647,1.7014,0.7500,4.7622,3.9734,0.9778,3.8576,4.3960
4.2345,2.5565,2.2199,4.2068,1.6554,2.7407,1.8623,1.8641,3.0546,2.7218
0.8265,1.3767,2.5644,0.6303,3.2367,0.4554,2.6340,4.1421,1.0634,0.7895
0.3454,3.3303,4.4847,0.8910,2.8121,1.4390,2.3803,2.0961,3.1763,4.0212
4.7159,2.1313,0.3121,4.4718,2.5322,4.3600,3.4557,4.5274,0.2673,1.9400
3.1249,4.2538,3.1891,1.9624,0.3996,3.2575,1.1933,2.9849,1.7594,0.2658
2.0138,0.6336,1.6197,3.4010,4.9429,1.3168,4.4149,0.5928,4.9757,3.2454
2.0862,3.2529,0.4260,4.0401,2.0183,0.5535,0.9406,0.9292,0.6691,0.5139
3.0514,2.0592,4.9815,0.1170,2.9827,2.7956,4.7628,3.2455,3.5781,3.6485
4.7918,4.1860,1.7359,2.6606,4.5059,4.8220,2.0491,4.1892,4.6119,4.1180
0.2707,0.5519,3.6884,1.4971,0.4933,2.2024,3.7299,1.8349,1.3956,2.4944
0.7470,4.9601,4.3622,2.4372,1.2267,1.2235,1.6103,4.4210,4.1066,2.9673
4.3152,1.3069,1.0316,3.6052,3.9376,3.1977,2.9824,2.2204,2.4228,1.1946
3.5279,2.7829,3.0642,1.0575,3.6371,4.3050,0.1162,0.6971,0.8530,1.6642
1.6099,1.6084,2.3368,4.9856,1.5242,1.3409,4.2470,2.8603,2.8442,4.9477
1.7442,3.9749,2.7882,3.3677,2.5801,2.3224,1.8292,4.7510,3.8165,2.0254
3.3170,0.2643,1.9842,2.0814,2.3049,4.6836,2.5912,2.5112,2.1315,3.9362
3.9135,3.6926,3.9283,4.4383,0.1673,2.9542,0.4906,0.3309,1.0989,3.1795
1.2253,2.4224,0.8274,1.0114,4.7158,0.3771,4.0066,2.6081,3.0888,0.3321
0.4816,2.9163,1.3983,0.6643,4.3772,1.8058,1.3127,1.1800,0.3826,4.4788
4.6574,1.6653,3.4273,4.0862,0.9773,3.8225,4.5247,3.6107,3.2927,1.4824
2.5731,4.4428,0.2463,1.7345,1.8873,3.6240,2.2704,3.9016,4.8613,0.7257
2.4879,0.7131,4.5722,3.0165,3.4642,0.7790,3.3363,1.5088,1.6462,2.7854
2.2708,4.6098,2.1039,1.2011,0.6840,4.0030,4.9016,3.9802,1.9392,1.1195
2.7916,0.8939,2.6780,4.7844,4.6197,1.6418,0.7636,1.4350,3.9305,3.0429
4.4582,3.0546,0.9567,2.2743,3.0971,0.9215,3.5624,1.1008,2.9726,4.7171
0.6794,1.7983,3.8277,3.7106,2.2096,3.4986,2.1783,3.6852,1.2887,1.8953
1.1601,3.5225,3.2980,2.8231,1.3326,4.5199,3.1595,0.1031,3.4107,3.5657
3.9777,2.2470,1.4989,1.3919,3.5218,2.5032,1.4715,2.8405,0.1946,0.5962
3.2721,3.8336,4.4525,3.8966,3.8217,0.2514,4.1177,4.9782,1.8416,2.2704
1.7901,0.1368,0.3564,0.3177,1.0345,3.0964,0.2836,2.2794,4.7503,4.3415
1.3879,2.6520,4.8044,1.9164,4.9074,3.3207,2.7683,0.4652,3.7654,1.4072
3.7508,1.4722,0.6318,2.9302,0.2826,1.0786,1.6904,3.0874,0.5505,4.5544
4.1113,4.7814,3.5017,0.5396,2.4208,1.5025,3.8773,4.6535,1.5072,2.5548
0.9499,1.1420,1.9322,4.3064,2.7722,4.1221,0.6581,1.9927,4.4172,0.9568
0.2006,4.3114,1.2183,4.5625,3.2736,2.6511,4.6635,4.2636,2.3095,3.8534
4.8604,0.6911,4.1659,0.7914,1.7735,0.6769,1.1357,1.7558,4.2995,2.1077
3.0018,3.4262,2.5139,3.1860,0.8629,2.0193,3.1688,0.8554,2.6537,0.1081
2.1372,2.2272,2.8584,2.1673,4.1859,4.9833,2.3996,3.3240,0.9687,3.4030
2.1122,2.8471,2.2624,2.8806,2.9455,3.0668,1.5348,3.6271,1.3345,0.4062
2.9488,1.5811,3.1428,1.8705,2.0531,0.1075,2.9046,1.1576,4.5495,3.2202
4.9231,4.9669,1.1056,4.2604,0.5354,2.4353,0.1916,1.4536,3.5927,3.9960
0.2160,1.2605,4.2829,0.4901,4.4662,4.4143,4.3248,3.9605,0.6829,2.0804
1.0027,4.2122,3.7628,0.8375,3.9722,3.5838,1.0184,2.2979,2.7906,2.8500
4.1361,0.4867,1.6574,4.6122,1.1897,0.9691,4.8381,4.9584,0.8004,0.7759
3.7358,3.2983,4.9076,2.2170,1.4849,1.7653,1.9714,2.7825,2.4463,1.5517
1.3255,2.0514,0.5054,3.2321,3.6787,4.0123,3.6546,0.1600,4.1313,4.5242
1.8420,4.4124,4.6459,4.8114,2.2631,4.8599,1.2349,1.9741,3.1608,2.5302
3.2958,0.7826,0.1671,1.2317,2.6195,2.0100,4.4493,4.6732,1.1695,4.1204
3.9634,2.8667,3.3527,3.7411,4.7527,0.5917,2.3482,3.1455,2.1275,3.6700
1.0987,1.6774,1.4770,2.3013,0.1329,2.6035,3.4118,0.4084,3.8113,0.5306
0.6560,3.6241,0.7536,1.3614,1.0169,4.1900,1.9045,3.3820,1.6892,4.9740
4.4065,2.4539,4.0074,2.7963,4.3353,1.6081,2.6689,0.7986,4.9054,1.6761
2.8527,3.9639,2.0587,0.2909,3.4293,1.1082,0.4153,1.7373,3.2584,1.2257
2.2848,0.3149,2.7094,3.8662,1.9246,3.4646,3.9288,4.2833,0.3497,2.9744
2.5415,3.7870,0.2771,2.0352,4.6569,1.4656,3.0816,1.8164,1.2836,1.0022
2.5975,0.1434,4.5264,3.3180,0.6492,4.3155,1.3960,4.2089,2.9684,2.6241
4.6427,3.4951,1.5774,0.9617,2.1675,3.2841,4.1956,3.3035,4.0011,4.6046
0.4183,2.3111,3.2236,4.3922,3.1368,1.2723,0.3591,0.8724,2.0112,1.4718
1.2011,3.0466,3.9070,4.1358,3.4872,2.1358,4.9769,2.9183,4.7173,3.4580
3.8602,1.8435,0.8827,0.7103,1.3696,4.7176,0.8413,0.6402,1.8073,0.1679
3.3800,4.5444,2.5994,3.0625,1.0738,2.7673,3.4871,2.2019,0.2386,2.1483
1.7587,0.9200,2.1783,1.7841,3.7801,0.4108,2.1006,4.4408,3.4538,3.9275
1.5868,3.4384,2.9371,0.1474,0.3244,0.8074,4.5880,2.5501,4.4308,1.9025
3.4754,2.1777,2.4394,4.0670,4.8680,3.7667,1.0578,0.3877,1.5220,4.7481
4.3772,4.3811,4.0868,1.5239,2.7354,3.8892,3.2443,2.5298,0.4881,3.0548
0.7606,0.6609,1.2922,2.6911,2.4553,1.9103,2.4775,4.7313,3.7044,1.1458
0.3229,4.8322,1.8535,3.5782,1.7340,0.2907,2.8460,1.5274,0.9935,4.3582
4.8146,1.1312,3.5763,2.4067,3.3155,2.9055,1.7657,3.8819,2.6771,2.2919
3.0380,2.6837,0.7111,4.9550,4.2208,4.5589,3.7996,3.5527,4.2470,0.5986
2.0245,1.4039,4.7307,1.0305,0.8256,2.3119,0.5828,1.2368,2.2558,3.6015
1.9509,4.9096,3.4593,1.6542,3.7144,1.8552,4.1527,0.2825,2.9261,0.2384
3.1103,1.2033,1.3538,3.0867,1.6018,3.7911,0.3258,2.6755,1.2425,3.3879
4.7399,2.7515,4.6160,0.5819,1.3014,3.6734,3.1149,4.8367,2.0454,3.8383
0.3989,1.4856,0.2138,4.1596,4.0119,0.7476,1.4389,2.4064,4.0366,2.2380
0.8413,3.2024,1.9403,4.5204,4.4295,2.3718,3.5968,3.8345,1.9238,2.6919
4.2977,1.9556,2.8207,0.9383,0.4172,4.6522,2.2199,1.5568,4.8326,0.9342
3.5525,4.1546,0.7955,3.4484,1.9405,3.0036,4.8576,1.2851,3.3406,1.3846
1.5085,0.4291,3.9727,2.0109,2.9044,0.3457,0.7316,3.5248,0.1242,4.6915
1.6804,2.9626,1.0757,1.1399,1.8130,1.1741,3.2008,4.0841,1.5583,2.3624
3.4572,1.7732,4.3295,4.9122,3.3896,3.2291,2.4435,1.9210,4.4683,4.2881
3.7807,4.4699,2.3689,2.5175,4.2996,4.2556,4.6220,0.9963,3.6642,3.5123
1.2818,0.8401,3.0196,3.5351,0.9000,1.3723,1.1013,3.1974,0.4490,0.6882
0.4942,4.0212,4.9495,2.5800,0.2455,0.5042,3.9099,0.6114,2.5666,4.8159
4.5680,0.3722,0.4706,1.5675,4.7938,2.8270,0.7027,2.9652,0.8818,1.8344
2.6699,3.7197,3.6443,3.9580,2.6562,4.7727,2.7261,4.4693,2.3750,1.0587
2.4680,2.5494,1.7686,0.1901,2.3813,2.2338,1.6554,2.1529,4.3650,3.1417
2.3608,3.5527,4.2004,3.2663,3.8981,2.7016,0.1488,4.5481,4.6564,0.8638
2.7779,2.3686,1.1761,2.0971,1.1107,0.6466,4.2915,2.0790,1.4402,2.7626
4.4789,3.8829,2.9000,4.6449,1.4106,2.0698,1.5681,0.5320,0.5601,4.4559
0.5823,0.2392,2.4789,0.7180,3.6000,4.9531,2.9474,3.0397,3.4688,1.6204
1.0204,4.6400,0.5902,0.4576,3.0197,3.3713,2.0811,0.7689,0.7677,3.3101
4.0406,1.0155,4.8395,4.3795,2.1320,1.0484,3.7739,3.4298,2.7590,0.3160
3.2162,3.1040,1.8978,1.8358,0.6094,1.5531,0.8990,4.3110,4.1751,2.0094
1.9228,1.9008,3.5439,3.0006,4.5454,4.0919,4.7284,1.6892,2.4913,4.0667
1.4062,4.2855,1.5404,3.8142,0.7847,4.4693,2.3048,1.0534,1.0494,1.7640
3.6562,0.5653,3.2631,0.3912,4.1081,2.5334,3.3779,3.7517,3.0396,4.8866
