137.73988500,-0.06446700,-0.06705400,-0.09048400,-0.09378800,-0.09888800,-0.09448000,-0.03057500,-0.06223900,-0.07756400,-0.08133700,-0.08670300,-0.08911500,-0.03952100,-0.09269900,-0.08762000,-0.08195800,0.12605200,0.10529500,0.13762800,0.17119900,0.20657600,0.21738700,0.07854000,0.12910900,0.18994100,0.20687900,0.19987300,0.16963800,0.12438200,0.22005400,0.19211300,0.13284200
144.46393100,-0.12290500,-0.10999300,-0.10885000,-0.08731400,-0.09891100,-0.12055200,-0.08867000,-0.10606000,-0.08994100,-0.07148600,-0.08151500,-0.11505900,-0.06645100,-0.09450700,-0.08874500,-0.09634900,0.26116400,0.18839000,0.16520700,0.15327000,0.20707200,0.29896000,0.20515800,0.22718800,0.24999000,0.20068800,0.18852400,0.24221100,0.16315800,0.20336700,0.17821400,0.15742700
136.36675100,-0.05454100,-0.05533500,-0.06850700,-0.07885700,-0.08908500,-0.09591200,-0.02062700,-0.05557600,-0.05788600,-0.07228800,-0.07380800,-0.09159100,-0.06024300,-0.09634800,-0.09369500,-0.09736300,0.11023300,0.08130600,0.09417300,0.13267100,0.18445600,0.22668900,0.06917000,0.11854700,0.14620700,0.19145300,0.17806000,0.17751100,0.16895900,0.22160500,0.19485800,0.16352300
151.86516300,-0.10434400,-0.10334500,-0.17907500,-0.11348400,-0.11657300,-0.10805600,-0.08165200,-0.08949500,-0.17206000,-0.08796600,-0.10194400,-0.10315700,-0.05665000,-0.10642000,-0.09211200,-0.09281800,0.21572800,0.20664500,0.36567000,0.22538300,0.24962200,0.25114500,0.17329900,0.21477200,0.49731700,0.25312000,0.23546600,0.20369700,0.15015900,0.23579600,0.19351000,0.14610300
161.02851900,-0.07563700,-0.07263500,-0.12716200,-0.12174900,-0.12878900,-0.15945400,-0.04358000,-0.07429900,-0.11794400,-0.10540600,-0.11428900,-0.16020000,-0.11109900,-0.15110000,-0.14463000,-0.16336100,0.15731200,0.12947400,0.21780300,0.24829800,0.30382400,0.41435800,0.13197900,0.18010100,0.29412400,0.28517600,0.29952300,0.37308700,0.35504400,0.41244600,0.40225000,0.36805900
138.89627500,-0.11800900,-0.11228600,-0.08706500,-0.07342000,-0.07674700,-0.07643500,-0.09779300,-0.10424800,-0.07113700,-0.06526200,-0.06875200,-0.07497500,-0.06861900,-0.09465000,-0.08914500,-0.08079000,0.24172000,0.19548200,0.12627800,0.11858000,0.14747200,0.17892400,0.20360000,0.22133800,0.19426800,0.16821000,0.14622300,0.14679400,0.16494700,0.23502000,0.18629000,0.14603200
136.57063500,-0.07177300,-0.06921900,-0.07585400,-0.10301600,-0.11307700,-0.09463100,-0.04122200,-0.06510100,-0.06073400,-0.09552400,-0.08984400,-0.08524400,-0.03409700,-0.07510300,-0.07431100,-0.06994600,0.13677100,0.10330000,0.11423000,0.18696000,0.24619600,0.22496600,0.09710200,0.12875100,0.15578400,0.25633700,0.22289700,0.17538500,0.09911700,0.16793500,0.13597700,0.11070900
148.42337200,-0.14046300,-0.13313000,-0.13206500,-0.10350500,-0.10793700,-0.10282800,-0.11180500,-0.12360700,-0.10827900,-0.08467800,-0.09520200,-0.09380600,-0.07060200,-0.09389000,-0.08980900,-0.08707000,0.30811500,0.24984000,0.23411300,0.19708700,0.22747500,0.24996300,0.24646300,0.26518900,0.30520400,0.23548700,0.21386900,0.19742000,0.15885600,0.19838700,0.17409400,0.14047600
148.46666700,-0.07250300,-0.07120400,-0.09239900,-0.07827200,-0.08553600,-0.11148400,-0.04032700,-0.07341000,-0.08408900,-0.06810500,-0.07508700,-0.11341800,-0.10400000,-0.13834900,-0.13075100,-0.14196800,0.14682800,0.11707200,0.13707400,0.13324500,0.17520700,0.26227500,0.11011300,0.16646700,0.20586800,0.17999100,0.17483600,0.22411000,0.32087700,0.38265600,0.34840200,0.30110900
142.85916500,-0.11468900,-0.10929900,-0.09752200,-0.12010700,-0.12609000,-0.08128200,-0.09433700,-0.10110900,-0.07470900,-0.10852400,-0.10568300,-0.06971200,-0.05517800,-0.07805100,-0.07966000,-0.06710800,0.23152700,0.18531800,0.15921700,0.23231000,0.27724300,0.19822000,0.19461200,0.20800800,0.20870900,0.29732200,0.25314000,0.15426200,0.12094000,0.17132300,0.13871200,0.11164600
146.55729500,-0.07296000,-0.07188200,-0.08099800,-0.13471700,-0.15229000,-0.19294300,-0.01595600,-0.06775700,-0.06406600,-0.11812700,-0.12141600,-0.17063200,-0.02768000,-0.07354700,-0.07401000,-0.08501800,0.15233700,0.11098200,0.12616300,0.28824400,0.40903800,0.59446700,0.08646800,0.13847700,0.15976100,0.32474300,0.35109500,0.41588600,0.09393200,0.15277200,0.13921300,0.10733300
161.01722600,-0.11827600,-0.11412900,-0.16267200,-0.07318100,-0.07248900,-0.06823400,-0.10531200,-0.11097000,-0.16177600,-0.05393900,-0.06953400,-0.07202400,-0.12011400,-0.16681000,-0.14172900,-0.13191500,0.23722900,0.21928400,0.29818400,0.12865800,0.13105200,0.14850300,0.21173800,0.25765200,0.44705500,0.15996500,0.13690000,0.12919300,0.37441800,0.44800100,0.38448500,0.29139300
132.64734600,-0.07033300,-0.07357000,-0.10987700,-0.07054200,-0.07197900,-0.07736600,-0.04284600,-0.06606500,-0.10062700,-0.05421900,-0.05898300,-0.07557900,-0.03188700,-0.07371800,-0.06201800,-0.06635700,0.13396100,0.12588300,0.17097800,0.11441300,0.13521700,0.16676300,0.09383400,0.14590900,0.24402800,0.15068500,0.12728800,0.13435900,0.09167600,0.14880400,0.11881500,0.09665400
203.11146400,-0.12278900,-0.11642100,-0.11053700,-0.28170500,-0.30122900,-0.16127800,-0.07565700,-0.11604200,-0.07521500,-0.27277500,-0.25112800,-0.09107700,-0.08091200,-0.10800000,-0.13573000,-0.09229300,0.27896200,0.16266700,0.22311000,0.86029600,1.42699500,0.54389200,0.16311500,0.18824200,0.25609500,1.02651800,0.74521400,0.28810300,0.17573100,0.25847900,0.21566500,0.14615600
150.59343200,-0.05837000,-0.06048200,-0.08943700,-0.09289500,-0.09791300,-0.07388500,-0.03575500,-0.06191600,-0.08058200,-0.08574900,-0.08870200,-0.07327800,-0.10245200,-0.14587200,-0.14351400,-0.12978800,0.11261800,0.09364200,0.13421900,0.16611800,0.20124300,0.16807100,0.08541100,0.13234300,0.20138500,0.22621500,0.20501800,0.14363100,0.33843900,0.42924300,0.38109100,0.29184900
141.17889300,-0.09489200,-0.09162600,-0.10485000,-0.08203900,-0.08966600,-0.13376900,-0.05959500,-0.08328300,-0.09357800,-0.06665300,-0.07586100,-0.13092300,-0.05410200,-0.09527100,-0.08527900,-0.09891300,0.19177400,0.15934400,0.15551000,0.14239100,0.18745900,0.32632200,0.14294200,0.18538700,0.23379300,0.17411800,0.17534800,0.26538900,0.14862200,0.21432800,0.18257800,0.15448400
153.00988900,-0.09718200,-0.09254000,-0.10104900,-0.16881900,-0.17579400,-0.07474000,-0.07868900,-0.08877000,-0.07805200,-0.16313200,-0.14386500,-0.05683400,-0.06181400,-0.09300900,-0.10229800,-0.06949200,0.17831400,0.14076100,0.18052300,0.39878800,0.45004900,0.18479100,0.15207400,0.16863000,0.22187500,0.50199100,0.38236900,0.13994300,0.14624600,0.22371900,0.17746800,0.13664300
