-0.64624808,3.16626683,-0.67280598,0.41354705,0.11882537,0.14556799,-0.30793741,0.01160893,0.16705866,-0.14497051,0.04821709,0.00307670,0.20310593,0.02140846,-0.07156139,0.04214767,-0.01647731,-0.05375955,-0.04249228,0.06964448,0.05055921
-0.36218249,0.95466380,0.94376182,-1.43116406,-0.54218628,0.17428183,0.35238843,-0.12628917,-0.11737474,0.04962427,-0.00922149,-0.13323921,-0.22018262,-0.06926115,0.00445375,-0.02762841,-0.04454443,0.00633971,0.01826874,0.01599111,0.00463671
-0.70425782,3.64978934,0.00673023,1.13706818,0.18684691,0.90070959,-0.36608699,-0.32292378,0.01458571,0.11637686,0.12578984,0.03037222,0.03166813,-0.06768853,0.00869607,0.15481862,0.23478976,0.03072716,0.01054210,-0.05672480,-0.00169486
-0.04950834,-0.35707205,-0.46888314,-0.78087645,-1.08920765,-3.14851650,0.18068841,0.13525136,-0.14031381,-0.17378733,-0.14936887,-0.07901756,-0.06938068,0.00250165,0.00200180,-0.03824330,-0.04105192,0.06402065,0.03468788,0.06616232,-0.04782135
0.33760891,-2.23030451,0.73835817,3.62214036,-1.26296627,0.66178951,-0.06744472,0.77132584,-0.41212239,0.35168005,0.24790663,-0.22176680,-0.17761781,0.10647602,0.11982963,-0.00912393,-0.13688898,0.22465727,0.03843422,0.04789064,0.02833473
-0.59739496,2.22408335,1.68903554,-1.52031041,0.98327753,-0.00158375,0.31153721,-0.18220320,0.30681385,-0.01904457,-0.05420708,0.10798560,0.00702901,-0.09101387,0.07206238,-0.00593873,-0.01940182,-0.09859850,0.04344740,-0.00471953,-0.06190846
-0.69564449,3.36523696,-1.44864563,-0.43987228,0.45006159,0.75177560,-0.26573857,-0.07399376,-0.05942920,0.03308751,-0.02195507,0.09318531,0.14823903,-0.06795541,-0.00333325,-0.09213573,0.13540191,0.03487993,-0.04951783,0.02798003,-0.02802365
-0.19491103,-0.09891994,0.75322990,-2.41492000,0.20037392,-0.91884048,0.55597196,-0.08431789,-0.05093960,-0.11587987,0.09793930,-0.01246587,-0.14790679,0.07461670,0.02651869,-0.05406202,-0.08697419,0.03688553,-0.01773730,-0.00270439,0.03305603
-0.19308198,0.89689251,2.15151929,2.81556440,0.01851438,0.56513753,-0.12067696,0.12151917,0.13545745,0.24612156,0.16586578,-0.12292323,-0.10835410,0.05238073,0.01412982,0.04318844,0.03998251,0.08212015,0.01033369,-0.05644569,0.02244665
-0.42997780,1.35495574,-0.95823208,-2.00489776,1.39538328,0.03161373,0.27089743,-0.03099711,-0.11092499,-0.09407053,0.00574533,0.17619484,-0.00973827,-0.03418192,0.07052287,-0.12246387,-0.00647098,0.09499964,-0.03496070,-0.02334337,-0.05027748
-0.27374575,0.93263085,-3.25628901,-0.24243102,-2.46768725,2.80314981,-0.09975302,0.11199289,-0.33460233,-0.00173858,0.09027585,0.09231110,0.15273791,0.04318750,-0.20398426,-0.05147352,0.02028309,0.00006473,-0.10200983,-0.06775887,-0.07460212
0.33713182,-1.15814628,3.86583138,1.45192652,0.73661155,-3.16955211,0.41337113,0.08851156,0.50952732,-0.08923973,-0.26245955,0.08154143,-0.15647628,0.04808867,0.03777690,0.06640426,-0.26238890,-0.18706873,-0.05473456,0.04044653,0.00694564
-0.86138866,4.34870816,-0.03104553,-0.88809566,-0.31333128,-1.17223593,-0.16401177,-0.34434479,0.09495246,0.19000029,-0.08963231,0.14784927,0.03766386,0.14378746,0.04421490,-0.00241260,-0.05969479,-0.04841059,0.04332104,-0.01980733,-0.01452170
2.11545469,-7.22044939,-9.43380592,-0.06294116,3.13861223,2.59839471,0.26036469,-0.26857209,0.90959196,0.76267929,-0.57213235,-0.27926543,-0.75893689,0.16292641,-0.06198958,0.06717857,0.18862559,-0.25603201,-0.32064858,0.38061317,-0.07251429
-0.10323418,1.14995498,1.42281047,3.56580317,1.58565759,0.05680813,-0.41548076,0.25786266,0.35306628,-0.04630809,0.00939252,0.14503943,0.10721481,0.00020445,-0.02811198,0.09950977,0.01894371,0.00683234,-0.06122842,0.02862806,0.03793988
-0.50096296,1.82113172,0.58108016,-0.47381797,-1.36105480,0.35943734,0.07997379,-0.09051712,-0.04405030,0.03692721,0.00757530,-0.22600465,-0.03748556,0.05062954,0.02434750,-0.05865039,-0.06363432,-0.02370927,0.06156639,0.00148425,-0.03406265
-0.00114798,-0.21264240,-3.41157284,-0.49021077,2.64438215,0.13309344,0.02413931,0.19854186,-0.12733836,-0.13981143,-0.12134102,0.15622735,0.01788714,-0.06471827,0.24981332,-0.23997989,0.08806327,-0.00509728,-0.10642723,-0.08659982,0.06911864
-0.39745217,2.08359415,1.09107087,2.41000023,-0.75804200,0.44481537,-0.39079195,-0.07836786,0.05936059,0.13659131,0.03692135,-0.21695163,-0.05472641,0.06630944,0.04490073,0.11975538,0.07568575,0.04784820,0.07287432,-0.04214123,-0.00211646
-0.71568445,2.77804325,1.77752215,-1.35674059,1.26866272,0.52795270,0.21044797,-0.33097189,0.15120722,0.14770139,0.17537125,0.15177576,-0.14698832,-0.21659739,0.05470919,0.02989645,-0.00179431,-0.04956227,0.05134382,-0.04748556,-0.07140638
-0.12557212,0.54345312,-2.03899378,-0.30170121,-2.29628789,-2.06373732,0.07883656,0.13962382,-0.28896456,-0.08908987,-0.07683366,-0.13156795,0.01519123,0.14342084,-0.14238212,-0.07202344,-0.10013085,0.01382042,-0.10008862,0.03081167,0.04837939
-0.11947223,-0.75630929,-0.05904083,-2.66905321,0.59943941,0.11991598,0.73981577,0.01472598,-0.05375703,-0.17048622,0.05129988,0.00857283,0.08347498,0.14090764,0.14516514,-0.05652323,0.06919716,0.10537219,-0.04657312,-0.04631058,-0.02294333
-0.71552818,3.71385060,-0.00173015,0.35733809,-0.04655208,-0.21482203,-0.26393314,-0.08950726,0.19304866,-0.02206313,-0.10222337,0.00475341,0.07027386,-0.01292513,-0.07180357,0.10393497,-0.02791839,-0.09391243,0.01663862,0.08837983,0.06672839
-0.49581940,1.70365010,1.38654128,-1.06919369,-2.50506607,2.04743082,0.31879410,-0.20815129,0.06083672,0.14212594,0.13069377,-0.26114193,-0.01671490,-0.03760734,-0.10302193,-0.16585166,0.09929289,-0.19149787,-0.03638904,-0.09666180,0.03187194
-0.05187886,0.00021934,-2.01858322,1.27316920,1.81212719,-0.59387922,-0.20548353,0.15352196,-0.27614729,-0.16147123,0.12656270,0.12652093,-0.11795111,0.01651711,0.09406759,0.09793552,-0.05990280,0.15585388,0.02963247,-0.02348509,-0.05370792
-0.30235532,0.23197676,2.11650477,-1.26899751,-0.28669893,0.61000341,0.54572204,-0.02296635,0.13899156,0.01948967,0.05783419,-0.17866256,0.01935020,0.00651242,0.12405957,-0.04847910,-0.01015467,-0.00051853,0.03592342,-0.01163953,-0.09546623
-0.66664393,3.11665913,-1.51712132,-0.56464788,0.36874874,0.04196934,-0.15830390,-0.06435366,-0.17712322,-0.04436023,0.12862658,0.11218521,0.00891738,0.00760694,-0.14767273,0.02319122,-0.06070586,0.08107194,0.01630009,0.04560051,0.04889511
-0.55471402,2.05189963,-0.27752967,-1.04309133,0.89165189,0.62770972,0.06658036,-0.03923618,-0.07266514,-0.05013065,0.11882829,0.05041162,-0.04674383,-0.16753221,-0.03895318,-0.04994760,-0.03088913,0.05022002,-0.01100607,0.04812364,-0.02644626
0.30840295,-0.92230638,0.63985685,3.16599643,-0.35328096,-1.53128733,-0.22695925,0.21704092,0.29564899,-0.32945268,-0.34906137,-0.15723725,0.12647710,0.05887452,0.14060813,-0.04510673,0.06229548,-0.04278170,-0.02022783,-0.06637014,0.00433052
-0.46398340,2.04146826,-0.64536563,-0.98295395,-0.11082433,-1.77565991,0.11162261,-0.18181415,0.00879092,-0.07111605,-0.05165183,0.12319430,0.00543860,0.17242009,0.09231013,-0.07468552,-0.02538149,0.01795145,-0.06208979,-0.05575661,0.02409919
-0.04170094,0.33634202,2.37394242,4.15751275,-0.18488566,1.64821458,-0.40638888,0.47301567,0.02652704,0.49731677,0.13168910,-0.17830480,-0.05752738,-0.04689474,-0.03465046,-0.07047268,0.04861652,0.22575713,0.09169749,0.05312368,-0.02426042
0.25243886,-1.77443398,0.47421465,1.89015041,2.02299321,1.05400159,0.06606537,0.67587361,0.26594393,-0.38901841,0.20128913,-0.04993689,0.07498403,-0.08144494,-0.12569988,0.01670184,-0.10437831,-0.11066555,-0.08282503,0.11068310,0.00812002
-0.73896597,3.80241857,-0.44249995,-0.82569368,-1.03091483,-0.99736169,-0.04778682,-0.26705695,-0.03102496,0.16674293,-0.17570040,0.02838285,-0.03599673,0.16300566,-0.07554778,-0.01714431,-0.03033564,-0.04231477,0.01028765,-0.01945722,0.03868044
1.04961234,-5.64519314,3.05920244,1.66890916,2.06954628,1.43166487,0.67753279,0.40904574,-0.10991858,-0.07473116,-0.04705036,0.00524409,0.05038066,-0.00307951,-0.06203604,-0.13071844,0.02910995,0.01842138,-0.16454323,-0.01123833,-0.05080317
-0.85489782,4.56299940,-0.82032837,0.13357225,0.09228673,-0.22747937,-0.40971307,-0.28332974,0.03988105,0.08378315,-0.01466587,0.15580132,0.10893120,0.06647831,-0.04428230,0.11961212,0.05505025,0.00680608,0.02271762,0.00034943,0.02961993
-0.96182290,4.64526208,0.25064748,-1.04023896,-0.59082746,0.94631752,-0.16874995,-0.32870962,0.06458213,0.28162232,0.06617748,0.00118363,0.06475858,-0.08678771,-0.13266197,-0.06640073,0.07894278,-0.09183641,0.07881454,-0.00304409,-0.05070424
0.52021769,-2.04761715,-2.45049907,1.29555560,-0.78371926,-4.98306840,-0.08945108,0.32535225,-0.32451632,-0.22582696,0.03169318,0.03688063,-0.18999734,-0.22307452,-0.21601049,0.13308152,0.10684814,0.04167026,-0.01396524,0.06902746,-0.01602409
-0.36160439,1.41108428,-2.32741706,-0.91100901,1.15558632,-0.63082614,-0.04022061,0.05039979,-0.11747371,-0.15667429,-0.01302237,0.17299028,0.08075508,0.08436113,0.08926953,-0.12832980,-0.03168069,0.08758073,-0.04646188,-0.02168386,-0.02785397
-0.58930451,2.67536498,0.95745442,0.73374101,-0.41087411,0.81472787,-0.16970480,-0.05895003,0.12916504,0.10109766,0.02662292,-0.16526700,-0.00584085,-0.11400836,-0.02383486,0.02987356,0.04205087,-0.04367385,0.05576583,0.05768868,-0.00471672
0.45443748,-4.17750460,6.58908622,-4.75093924,1.63127830,1.60344736,0.22537458,0.17559128,0.14183905,0.27885514,-0.10086215,-0.23182912,0.24175495,0.05630717,-0.14731046,0.46980736,0.16824601,0.03064619,0.06778463,-0.13568323,0.03139858
-0.44158411,2.24652981,-2.32387181,0.02759753,0.42794669,-1.03674458,-0.28160998,-0.04388173,-0.27363668,-0.01739050,-0.04727888,0.11881837,-0.01092984,0.09010629,0.05000948,0.00961723,-0.03192061,0.14632466,-0.00196430,-0.01460462,0.00156208
-0.65503534,2.96700855,-0.43618784,-0.49607811,0.29274601,-0.24042308,-0.15720315,-0.11179258,0.05446519,-0.03708664,-0.02423320,0.06431744,0.08225427,0.01328587,0.04054200,-0.03642300,-0.03825152,0.01474881,-0.00171065,0.02913332,-0.03383904
-0.59672553,2.63035842,0.16492428,-0.14593885,-0.62400094,-0.06600885,-0.04767216,-0.17381374,-0.09948259,0.04963727,0.01434264,-0.11048028,-0.12547357,0.03125940,-0.03125180,0.06524497,-0.05353644,0.01706159,0.06932827,0.01048270,0.02094493
0.50040180,-4.52295149,1.22570243,-4.75244998,4.12312789,1.38398242,0.10720591,0.52053467,-0.29614354,-0.18379605,-0.04198123,-0.07082728,-0.05573555,-0.35114298,-0.16001223,0.21764448,-0.17045786,0.08402726,-0.02150721,-0.09530705,-0.06878932
-0.27125115,1.42316252,-0.22006024,1.46046125,-2.29538960,0.36152357,-0.22150950,0.04997565,0.21223400,-0.20548372,-0.23411611,-0.29352712,0.22635429,0.10974192,0.01351965,-0.03104444,0.04011655,-0.09095900,-0.09089228,0.00053312,-0.03956630
0.02839375,-1.29444579,2.36401230,-0.42873722,-1.67096275,-0.17470629,0.68369927,-0.10440248,-0.00543955,0.03439108,0.14547244,-0.25073208,-0.20251565,0.19331155,0.12034170,-0.00599062,0.05178502,0.01498402,-0.02903698,-0.12434526,0.00502304
-0.64461991,3.25030812,-1.33654116,0.80420080,0.93488150,0.29628777,-0.47939360,0.05157828,-0.03192738,-0.10432229,0.08365341,0.10095574,0.13121946,-0.08660144,-0.07690326,0.12595583,-0.00128917,0.06930564,0.01044744,0.12191955,0.01926518
-0.46721692,1.76977052,-0.83516598,-0.12211249,-2.86674711,2.07372852,-0.09766604,0.16066645,-0.18740208,0.05516155,0.04960440,-0.17503994,0.19579505,-0.03396684,0.00307251,-0.13969937,-0.03825700,-0.09082583,-0.05346197,0.07623627,-0.01346786
-0.45159351,2.25293724,0.12745938,0.43764774,0.78977825,-1.05138315,-0.05975188,-0.21492524,0.03248379,-0.04626861,-0.09858358,0.15420223,-0.12317585,0.01873262,0.16629839,0.08607933,0.01336295,0.00202512,-0.02847518,-0.04681820,0.04585097
-0.29282144,1.43326626,-1.02979685,2.27836240,-0.05532895,0.88455511,-0.49591723,0.30722749,0.03194713,-0.19547623,0.15950651,-0.17022591,0.19732585,0.02250365,-0.07785436,0.10074088,0.02269699,0.02033949,-0.00804584,0.07613867,0.04723504
-0.51271197,1.54340800,1.72815943,-3.34827725,0.62696480,-0.56947092,0.63044230,-0.22047485,0.11584492,0.07915636,-0.07764966,0.08164755,-0.06294209,-0.01403081,0.02951873,-0.04530953,-0.07128117,-0.04909618,0.05171851,0.01450600,-0.05363551
