-0.82091908,0.81049368,0.74397555,0.53214652,0.28382620,0.33794508,0.39747292,0.83086961,0.79843952,0.43458077,0.25805462,0.27454338,0.37076718,0.88876444,0.41405638,0.43788613,0.58951372,-0.72908276,-0.71813094,-0.51854934,-0.30243004,-0.35685810,-0.44633342,-0.75477494,-0.94430938,-0.56512231,-0.39020122,-0.33256317,-0.51156724,-0.60089703,-0.32580022,-0.29769221,-0.57084489
-0.23608845,-0.74551035,-0.56837142,-0.07912426,0.48522456,0.33726966,-0.37453708,-0.57225768,-0.63523869,0.05066588,0.56235189,0.45541447,-0.43572422,0.03384966,0.34865097,0.39819864,0.06302870,0.62646499,0.40285038,-0.15466063,-0.47837723,-0.35292583,0.24690040,0.48584399,0.74561682,0.04913916,-0.44571660,-0.45369737,0.33053381,-0.24966096,-0.49229765,-0.45480328,-0.24306945
-0.94034878,1.07478911,1.10214398,1.26360128,0.74831167,0.62582080,0.35507040,1.07113659,1.01643085,1.04496108,0.53757812,0.72410635,0.29379860,0.23092767,0.28205177,0.22357368,0.02593219,-0.88779116,-1.04175114,-1.09191255,-0.68052659,-0.53222470,-0.36728200,-0.84658337,-1.12629533,-1.01249214,-0.52852786,-0.56538547,-0.42021286,-0.19711504,-0.31032485,-0.26666336,-0.16179555
0.40764110,-0.25129441,-0.36518824,-2.41640462,-0.32889269,-0.18139409,-0.00452185,-0.40275691,-0.09328667,-2.49653512,0.05328488,-0.25680902,-0.06574039,0.34499039,-0.08230845,0.27941839,0.19220795,0.17061601,0.64911687,2.49033093,0.22930749,-0.01559089,-0.15944698,0.17368554,0.53168597,2.57913045,0.02444693,0.04734073,-0.11636352,-0.36740693,-0.16873168,-0.28190084,-0.39404481
1.20463315,0.51307479,0.57340315,-0.68859778,-0.58600691,-0.54013016,-1.52645227,0.51676907,0.40387620,-0.81794272,-0.48543651,-0.68719714,-1.83897076,-1.38353748,-1.69863234,-1.57329947,-2.38856011,-0.41545834,-0.39194757,0.53931270,0.45418504,0.41412070,1.22759003,-0.23117296,-0.06570420,0.50060073,0.31189662,0.73105675,1.84915394,1.48845760,1.59382432,2.07764764,2.56514676
-0.72034090,-0.61514662,-0.63845250,0.64594021,0.91745021,0.98813953,0.93179788,-0.79259903,-0.57595605,0.63393610,0.75461118,0.90037548,0.81032115,-0.03497527,0.34347786,0.38408753,0.63224422,0.43138779,0.49852400,-0.66830593,-0.81880936,-0.82543258,-0.77320447,0.47057851,0.64481983,-0.52085996,-0.73695041,-0.90519949,-0.77663768,-0.23345606,-0.17647436,-0.36351405,-0.39499140
-0.92261577,0.61595990,0.67780654,1.01907300,-0.00324579,-0.07873027,0.39300170,0.57372017,0.70480435,0.95662065,-0.18018165,0.16503758,0.49110052,1.06095374,1.05060148,0.90739796,1.02896464,-0.62154148,-0.74504420,-0.82727221,-0.14775864,-0.04275210,-0.38192462,-0.57290216,-0.95047781,-0.91452578,0.05329413,-0.08681520,-0.44488191,-0.82974940,-0.84582658,-0.93224051,-0.86592944
0.10828789,-1.21301983,-1.27550880,-0.85178305,-0.01845799,0.07221140,0.15028285,-1.13102091,-1.20931851,-0.51814977,0.15485117,-0.02176028,0.22494343,-0.09792722,0.37097129,0.36066309,0.40249465,1.09751362,1.23183289,0.75451357,-0.04837680,-0.19117154,-0.16949200,0.89055553,1.40038375,0.61394179,-0.13367012,-0.18317607,-0.18919871,-0.28862882,-0.54198647,-0.50137480,-0.46906585
0.11205351,0.59652249,0.61713888,0.46841008,0.76651032,0.73004102,-0.10602731,0.59533647,0.43296134,0.23218563,0.66679094,0.67951612,-0.38471234,-1.15817394,-1.23735781,-1.08367932,-1.60591164,-0.52064191,-0.55925499,-0.52585905,-0.67489362,-0.60555045,-0.06486063,-0.44541876,-0.30062150,-0.40219965,-0.63130888,-0.59979701,0.12049880,1.17897021,1.29658943,1.46896235,1.67254699
-0.37566458,-0.52674637,-0.54716066,0.29790261,-0.53492627,-0.46087110,0.78827485,-0.70912871,-0.47325835,0.52313833,-0.58175150,-0.38716311,0.97392600,0.39172022,0.94395594,0.71869717,1.13279096,0.32912376,0.36140800,-0.23369517,0.29728596,0.20338745,-0.60922080,0.38251297,0.41514053,-0.37313811,0.42081114,0.23598517,-0.68998271,-0.63207494,-0.81202222,-0.90132471,-0.85343705
-0.05401603,0.58435415,0.59641713,0.84786659,-0.98942581,-1.23026247,-2.51808478,1.18395193,0.61790881,0.85326730,-0.87838805,-0.93566828,-2.16325840,1.26466663,1.10689065,0.91801656,0.47756569,-0.46537137,-0.64141127,-0.66982329,0.84619721,1.24825368,2.75821474,-0.67709541,-0.78289634,-0.87384370,0.66669828,1.28151342,2.34577228,-0.87671554,-0.99711804,-0.89566152,-0.91093940
1.20365093,-0.62225591,-0.69478021,-1.87046785,0.92488521,1.11318031,1.17463517,-0.97420009,-0.79587766,-2.17754177,1.10437851,0.87311233,0.90205551,-1.66972599,-2.26695035,-1.47095867,-1.23812942,0.38633062,0.81962151,1.59989279,-0.71990838,-0.95560977,-1.03173199,0.55031565,1.27051932,2.06498350,-0.81088423,-1.00470906,-0.98087094,1.66394882,1.94858050,1.87683620,1.54301003
-1.26384775,0.65430217,0.54482669,-0.11330564,1.00698133,1.12815701,0.90423032,0.53449686,0.67326546,-0.28079688,1.09572932,1.24095560,0.79154530,1.13111199,1.10070463,1.34106757,1.16026579,-0.64973357,-0.44039144,-0.07851568,-0.85970244,-0.92258980,-0.87655259,-0.60492243,-0.65484109,-0.01184814,-0.89409902,-1.10730329,-0.92092724,-0.89715057,-1.03670945,-1.12623578,-1.05331540
4.86483938,-0.74242167,-0.76483073,-0.13527224,-5.56204590,-5.60401749,-1.58046217,-0.25796393,-0.96181673,0.50744302,-5.65546296,-5.45786385,0.30977673,-0.42522657,-0.13946583,-1.25932733,0.21141472,0.80502824,0.05583789,0.60933545,6.46005955,9.31858179,2.32841198,0.07390144,0.07456730,0.11158927,6.95959215,5.48816492,0.86304180,-0.13577373,0.05759188,-0.03146587,-0.39333819
0.29703102,0.97283594,0.94483594,0.56699355,0.31160636,0.36657702,1.00730515,0.70576074,0.80900702,0.34096720,0.12176799,0.20485154,0.86307385,-1.10903142,-1.50950653,-1.53392948,-1.16031456,-0.86386300,-0.87533408,-0.56352910,-0.35229270,-0.39913794,-0.86543678,-0.68745203,-0.88858673,-0.44805777,-0.21681317,-0.27764772,-0.81333956,1.33804820,1.76141930,1.83847121,1.54908957
-0.52180792,0.00038001,-0.00701981,0.05400669,0.64932348,0.60875910,-0.76590161,0.12997015,0.10994943,-0.06214809,0.71164320,0.65253188,-0.92887021,0.42587872,0.32101284,0.52047139,-0.03077351,-0.06970899,0.01100943,-0.28260685,-0.58513886,-0.50841702,0.47943155,-0.12375613,0.02537493,-0.11654541,-0.68397272,-0.59433215,0.59947982,-0.38132920,-0.38293238,-0.40547363,-0.28230651
