-0.67764506,0.81823839,0.75923444,0.62299034,0.45477471,0.49520475,0.53352860,0.81932234,0.80118783,0.54279667,0.42519523,0.45933702,0.50011713,0.86014458,0.55223544,0.56767367,0.66379984,-0.71306059,-0.69590509,-0.53952139,-0.44308255,-0.45140638,-0.51244469,-0.72215420,-0.98305546,-0.63052294,-0.50882737,-0.49516881,-0.58914907,-0.62667064,-0.48490634,-0.45282256,-0.65230026
-0.44458473,-0.28183096,-0.13096846,0.21775726,0.59237930,0.49474128,0.00762546,-0.19847452,-0.16736068,0.27423575,0.63521365,0.57920996,-0.06234893,0.29128637,0.50854573,0.54135335,0.31319862,0.11852765,-0.03498560,-0.36280078,-0.54538221,-0.44936835,-0.15110696,0.08195049,0.37731212,-0.22343182,-0.54509107,-0.57485964,-0.06229413,-0.40176588,-0.61420288,-0.57953370,-0.39405062
-0.72523889,1.00509092,1.00219044,1.10789763,0.77213246,0.69274307,0.50464346,0.99360658,0.94845600,0.96977750,0.61811541,0.75728643,0.44643743,0.42242160,0.46405859,0.42554396,0.28849501,-0.81042347,-0.88670835,-0.81797217,-0.66291642,-0.54229606,-0.47124033,-0.78165965,-1.12955168,-0.92700953,-0.59918497,-0.64833614,-0.53199381,-0.36811949,-0.47288866,-0.42779758,-0.33001606
-0.18805263,0.06757161,0.00685657,-1.33170876,0.03613710,0.13883781,0.25968459,-0.07552249,0.19876529,-1.50761399,0.28386825,0.10718139,0.19568649,0.49831865,0.22067210,0.46257957,0.39922273,-0.16112214,0.11021069,0.92172523,-0.13391833,-0.27453310,-0.36290944,-0.12037439,0.20510070,1.45327596,-0.23797130,-0.24524057,-0.34189248,-0.47716141,-0.36293198,-0.44008671,-0.51300197
0.12955597,0.60796811,0.64353024,-0.18628435,-0.13953511,-0.10732439,-0.77707398,0.59148091,0.53463309,-0.33338415,-0.08794387,-0.17805982,-1.04100604,-0.65183957,-0.85900506,-0.76612301,-1.31938348,-0.52066133,-0.50359060,-0.02577634,-0.00316944,-0.05182052,0.36006282,-0.38278262,-0.27579026,0.07576649,-0.05020369,0.20455723,0.88782046,0.71119250,1.00581222,1.46290522,1.81850328
-0.63756374,-0.18966594,-0.17850649,0.69842821,0.88769566,0.94136366,0.89751764,-0.35830515,-0.12731116,0.68225219,0.76790623,0.87410940,0.80667240,0.24549043,0.50509018,0.53199502,0.69225528,-0.00114641,0.02142262,-0.61224988,-0.74331715,-0.69426097,-0.68282133,0.07205620,0.29617191,-0.60118884,-0.73533055,-0.87189036,-0.75498863,-0.39138950,-0.36894469,-0.50590832,-0.51374778
-0.71817212,0.68070619,0.71435008,0.94579116,0.25863398,0.20928502,0.53048275,0.63279195,0.73793081,0.90798050,0.12273545,0.38676168,0.58404043,0.97471892,0.97743686,0.87904886,0.95644260,-0.64708722,-0.71177288,-0.68945100,-0.35315310,-0.28861032,-0.47887257,-0.60427371,-0.98802097,-0.86208403,-0.21912777,-0.33349804,-0.54742783,-0.77321022,-0.88874205,-0.96459009,-0.88479322
-0.30734761,-0.61235250,-0.61064020,-0.29446565,0.24824030,0.31286014,0.36513955,-0.60378875,-0.55519119,-0.12366925,0.35396678,0.26296075,0.39841622,0.20360236,0.52345533,0.51646018,0.53925857,0.40750198,0.45377428,0.07873481,-0.29537025,-0.36553372,-0.36814525,0.34426346,0.90439058,0.15088131,-0.34125638,-0.39689118,-0.38746134,-0.42671792,-0.65278961,-0.61709395,-0.57211000
-0.30584698,0.66696426,0.67319745,0.58073719,0.78456661,0.76425826,0.19053777,0.64847192,0.55428211,0.40121470,0.70729489,0.72773410,-0.02677204,-0.50188322,-0.55088144,-0.44141219,-0.79819580,-0.58518832,-0.60223340,-0.54307131,-0.65964128,-0.58029961,-0.31360772,-0.52164560,-0.46489549,-0.52254878,-0.66632349,-0.67097454,-0.19370115,0.51302041,0.77498919,0.97199639,1.11523652
-0.50020709,-0.12716842,-0.11658059,0.46770174,-0.10463448,-0.05293738,0.79974790,-0.29775767,-0.05793179,0.60474556,-0.15441808,0.02078877,0.92077427,0.52941257,0.90619943,0.75390453,1.02558347,-0.06388235,-0.05941962,-0.40118348,-0.09439411,-0.16104016,-0.59734730,0.01497669,0.11128320,-0.50328875,0.02094135,-0.12113663,-0.70077353,-0.64663459,-0.86249068,-0.93965628,-0.87495063
