-0.92261577,4.22395682,-0.29544759,1.59373639,1.03631052,1.37677444,-0.25621191,0.03395616,-0.35920726,0.10052138,0.01014504,0.17498273,-0.07575319,-0.23615923,0.17065094,-0.14711913,-0.07798974,-0.02878447,0.06381335,0.05083081,0.02670141
0.10828789,-0.48582346,-2.59010294,-3.95410227,-1.59668345,-0.00663503,0.38816351,0.23477266,0.13594644,0.10074775,0.08406298,-0.33935176,-0.03015217,0.13350301,0.00847402,0.14139102,-0.15827716,-0.04260879,-0.01516373,-0.03032523,-0.05849641
0.11205351,-2.74682347,4.94518435,0.77465526,1.00268006,-0.48711676,0.53773721,-0.19767338,-0.18856844,-0.02448421,-0.06166368,-0.08160021,0.19291653,0.05350998,-0.11570825,-0.00291746,-0.20197992,-0.00269999,0.05621945,0.06361974,-0.04516080
-0.37566458,2.00254030,-2.59838339,-0.69286378,-0.58620844,2.31084724,0.05850751,0.14647857,0.04881393,0.17802350,-0.09676599,0.16263339,-0.16989031,-0.14147081,0.22036789,-0.05510788,0.02639974,-0.02766920,-0.04893570,-0.00517601,-0.10852355
-0.05401603,1.74095744,-4.94776904,3.02886656,5.61575113,-2.44761901,-0.22017048,-0.10763123,-0.14459815,0.18035311,0.14935588,0.11524283,0.03632587,0.10404864,0.32678784,0.12346516,0.20844914,0.16555967,-0.06519383,0.14259476,-0.08454056
1.20365093,-6.20627734,5.05356039,-2.73092135,-5.42924859,-1.09577397,-0.68768349,0.50596839,0.83032583,0.05538394,0.18357114,-0.09394344,0.20195467,-0.00936233,-0.15917767,0.23442216,0.10796519,0.03830381,0.00249030,0.18714576,-0.08871000
-1.26384775,5.77664116,1.71079911,-1.07519953,-1.65914914,-0.08975123,-0.06143384,-0.11219957,-0.15309217,0.02049230,-0.00640617,0.32424890,0.17201477,0.19168364,0.06351400,0.14785192,-0.04083335,-0.12708866,-0.04229640,0.04050698,0.02513609
0.29703102,-3.06160085,5.79568002,3.04245747,-0.57325956,1.34290391,-0.29476880,-0.06910453,-0.15875751,-0.12420146,-0.08870142,-0.10803918,0.10644688,-0.09640872,0.13032313,0.16139621,0.03358980,0.01812107,0.11313054,0.06224330,0.04866634
-0.52180792,1.63901484,0.52623584,-1.49530820,1.30948916,-1.46038867,0.07070146,-0.02463841,0.31869715,-0.09662097,-0.15335733,0.13653844,-0.05201228,0.10420430,-0.10015439,-0.13916768,-0.04656931,-0.02262964,-0.12230296,-0.08149938,-0.00653955
0.50720479,-0.28963638,-4.76040827,4.26821539,-1.33962025,3.42364762,-0.18176614,0.25519963,0.05595852,0.13633894,-0.10694564,0.46991987,-0.15936500,-0.50525590,-0.03192682,0.10936152,-0.23319585,0.01403437,-0.08220205,-0.14454234,0.02276083
-0.30870124,-0.03751705,4.15332252,1.42738604,1.22642385,-1.26692676,0.41130958,0.01350481,-0.17510965,-0.31384435,-0.17743795,0.04023237,-0.03163090,0.13203826,-0.23269608,-0.11785292,-0.02395162,0.09269468,-0.06202062,-0.03898400,-0.04762022
-0.96387379,2.51372679,2.31785271,-2.91747701,0.37561902,2.59267532,0.33297604,-0.28827850,-0.00056225,0.38611507,0.11066673,0.16391034,0.04661817,-0.01803238,-0.22724232,0.02074582,0.25840883,0.01712802,-0.09169498,0.00127486,-0.06007955
0.25104194,1.10414802,-3.54507505,0.85236967,-2.52192024,-4.31899185,-0.15000565,-0.04557307,0.13488753,0.09801150,0.23682064,-0.27983858,0.03896304,-0.01744386,0.19987159,-0.03505135,-0.25773787,0.03657834,0.07072705,0.07092244,0.08631898
0.26360032,-1.10961853,-4.28607123,-2.93308938,0.11311747,0.93328380,0.02532533,0.26695749,-0.26427611,0.38995858,-0.44555943,0.06848943,-0.17643806,0.19368053,0.16060648,-0.11803261,0.01386296,-0.11326222,0.07895416,-0.03184701,-0.06634830
-0.96355206,3.71566205,2.63423256,0.52053091,-0.25778302,0.24345334,-0.33181304,0.37155197,0.44925158,-0.34054711,0.01916156,-0.23010374,0.12005824,-0.03782443,-0.02527977,0.05029782,0.06056245,0.06142752,0.12234563,-0.05248953,0.01153260
-0.51121842,1.21283724,0.27956925,-3.29535032,4.46129456,-2.28180253,-0.01273277,0.01734888,0.02622105,0.33533157,0.15742252,-0.00639280,0.19071908,0.01631867,-0.21420881,0.04791555,-0.11064290,0.09075916,-0.06583782,-0.21047333,0.11790919
0.40276070,-1.15341999,-1.51128435,4.04604727,-1.99576146,1.54694731,0.52741486,-0.42605125,0.00636501,-0.13867296,-0.02088585,0.03214657,-0.32211222,0.07734673,0.00628141,0.13185287,0.02680421,0.01442706,-0.05571151,0.04567532,0.00682903
-0.11291704,-1.32699008,0.41342072,-3.82579970,1.30435172,-0.02180361,-0.09755801,-0.01621702,0.02452497,0.30588482,-0.37156866,0.20516828,-0.05232322,0.07022146,-0.15395228,-0.18950810,-0.03335437,-0.03545028,-0.01132059,0.08551098,0.01068085
-0.86290979,4.25619214,-0.58875500,1.13306116,-0.18040521,0.91759580,0.13959352,-0.17812805,0.28124485,-0.09749657,0.23327687,-0.27445259,-0.00570477,0.13538573,0.22864434,0.07698382,-0.03535971,-0.00229408,0.06490152,-0.06827601,-0.05733979
