-4.27631885,-0.49252995,1.67220004,1.01168724,1.36087821,-0.27068543,0.03327406,-0.35868280,0.08251755,0.07692318,0.14066875,-0.06674996,-0.24731965,0.17785898,-0.14688664,-0.07848445,-0.02737767,0.06533807,0.05175882,0.02886014
0.54296957,-2.53928376,-3.98520995,-1.58227773,0.00069120,0.38438590,0.24234218,0.13964167,0.11396336,-0.02215186,-0.33218462,-0.04080557,0.15691528,0.00307706,0.13955758,-0.15708116,-0.04610455,-0.01911775,-0.04224064,-0.05745171
2.51143492,5.07204075,0.75334211,1.00746361,-0.48280854,0.56291243,-0.17570065,-0.18962537,0.00284646,-0.08233619,-0.03580461,0.19381559,0.07152492,-0.11247601,-0.00272691,-0.20088545,-0.00333858,0.05467836,0.06174579,-0.04165902
-1.93422148,-2.67820244,-0.68009281,-0.58492426,2.30867314,0.05033493,0.14586078,0.04911016,0.16555045,0.07466236,0.18522456,-0.16904780,-0.13477218,0.22458999,-0.05620711,0.02844508,-0.03025969,-0.04938559,-0.00860421,-0.10791171
-1.45665105,-5.03430860,3.01426123,5.61908612,-2.45819795,-0.23615266,-0.10031771,-0.15631291,0.08750367,0.24893159,0.02007800,0.02371846,0.08823214,0.31623007,0.12382659,0.20064688,0.17340270,-0.06196652,0.16576892,-0.07984947
6.08714768,5.32116253,-2.79810907,-5.41171073,-1.07349060,-0.69247592,0.44235518,0.85180420,0.06041386,0.04352494,-0.18544649,0.20252365,-0.04063293,-0.15881364,0.23952055,0.09865470,0.04831540,0.00678242,0.22764295,-0.08723236
-5.98239061,1.44367318,-0.93328028,-1.70870931,-0.11141034,-0.09185744,-0.08314235,-0.17102185,-0.07872207,0.21542004,0.27938615,0.16287960,0.17914086,0.05421693,0.14556131,-0.04236147,-0.12716884,-0.03839220,0.04876116,0.02423424
2.87305303,5.91040759,3.02342158,-0.56798884,1.35033197,-0.26971636,-0.09719613,-0.14317094,-0.02696298,-0.22666829,-0.04512915,0.10582421,-0.07096774,0.13914173,0.16384260,0.03108460,0.02138734,0.11287331,0.05854853,0.05315335
-1.75977156,0.46817756,-1.45811803,1.29439770,-1.46989836,0.07513511,-0.02795866,0.31931509,-0.08534716,-0.05132253,0.19967973,-0.05282791,0.10196085,-0.10406340,-0.14049056,-0.04245409,-0.02818794,-0.12210264,-0.08249891,-0.00966343
0.68547843,-4.78162617,4.21286828,-1.30940051,3.43731866,-0.19192787,0.24347066,0.06043675,0.11971880,0.10822362,0.44642908,-0.13380308,-0.53401055,-0.01297488,0.10985139,-0.23076532,0.00775946,-0.08657143,-0.13814847,0.01385440
-0.17327910,4.14669968,1.45944933,1.21218515,-1.27251906,0.41387796,0.03839601,-0.17051867,-0.25020862,-0.21867649,0.13381726,-0.02839798,0.13633359,-0.23501219,-0.11964448,-0.01986820,0.08822245,-0.06433069,-0.05125825,-0.04699232
-2.81963340,2.23966370,-2.85331893,0.35188022,2.57698528,0.32781035,-0.25561979,-0.02732308,0.24437150,0.37253831,0.07495310,0.05051723,-0.04163955,-0.22730988,0.01974681,0.25931795,0.01579223,-0.09186284,0.00164732,-0.06094180
