-4.27631885,-0.49252995,1.67220004,1.01168724,1.36087821,-0.27068543,0.03327406,-0.35868280
0.54296957,-2.53928376,-3.98520995,-1.58227773,0.00069120,0.38438590,0.24234218,0.13964167
2.51143492,5.07204075,0.75334211,1.00746361,-0.48280854,0.56291243,-0.17570065,-0.18962537
-1.93422148,-2.67820244,-0.68009281,-0.58492426,2.30867314,0.05033493,0.14586078,0.04911016
-1.45665105,-5.03430860,3.01426123,5.61908612,-2.45819795,-0.23615266,-0.10031771,-0.15631291
6.08714768,5.32116253,-2.79810907,-5.41171073,-1.07349060,-0.69247592,0.44235518,0.85180420
-5.98239061,1.44367318,-0.93328028,-1.70870931,-0.11141034,-0.09185744,-0.08314235,-0.17102185
2.87305303,5.91040759,3.02342158,-0.56798884,1.35033197,-0.26971636,-0.09719613,-0.14317094
-1.75977156,0.46817756,-1.45811803,1.29439770,-1.46989836,0.07513511,-0.02795866,0.31931509
0.68547843,-4.78162617,4.21286828,-1.30940051,3.43731866,-0.19192787,0.24347066,0.06043675
-0.17327910,4.14669968,1.45944933,1.21218515,-1.27251906,0.41387796,0.03839601,-0.17051867
-2.81963340,2.23966370,-2.85331893,0.35188022,2.57698528,0.32781035,-0.25561979,-0.02732308
-0.81984522,-3.62867023,0.85894925,-2.51701327,-4.30826696,-0.13936892,-0.06086466,0.13692579
1.26424028,-4.20198700,-2.99984861,0.14078226,0.94248524,0.03973088,0.24138034,-0.23814405
-3.92409610,2.45840704,0.62025942,-0.29308853,0.22761755,-0.34818593,0.34092768,0.46671259
-1.38376883,0.26573713,-3.27080190,4.44236930,-2.30212474,-0.03370147,0.02632240,0.01749897
1.37171810,-1.49295954,4.00216531,-1.96816703,1.56613722,0.56234719,-0.39824280,-0.01026413
1.17351088,0.52000441,-3.85769743,1.31362752,-0.02099659,-0.06395257,-0.05113519,0.04310459
-4.28328630,-0.79097674,1.21354507,-0.20403113,0.90515369,0.12992152,-0.16061686,0.26276841
-2.27399338,-0.46588426,-0.42669764,0.57127307,1.81138587,0.07615985,-0.19046949,0.15859477
5.14479164,2.41718623,2.63267514,-2.12913725,-2.44349523,-0.37580571,0.57055656,-0.40888102
-2.63746458,-1.17494045,-0.62619914,-2.83086146,-0.68235606,-0.02324127,0.08097802,-0.34111301
4.19143826,6.30937635,2.21507159,2.77777303,-0.65529889,0.59088424,-0.50287190,-0.06964051
6.17937408,1.28599350,2.18310049,0.77939143,2.20678738,-0.81169106,-0.59184866,0.42436297
-5.21235963,0.34674148,-0.67772700,-1.09583743,-1.19103049,0.09860965,0.65183886,0.26757222
13.32886101,0.99181018,-1.23701997,1.48024290,1.67364042,-0.03442043,0.21656062,-0.13657253
-5.81009687,1.65843996,1.35381661,-0.34354810,0.55629132,-0.06276095,0.07913074,-0.19721006
-6.26635007,1.70332754,-1.14723655,1.82331074,0.49018709,-0.11228612,-0.23931043,-0.08910171
3.80345665,-4.01214970,3.03363121,-8.12777699,-4.56166877,0.15631838,-0.81444015,-0.42686810
-2.04490490,-3.16863574,1.90986884,-1.64042479,1.42685408,-0.20669262,-0.20074562,-0.21312104
-1.81646480,2.99855747,-0.07268309,1.55104088,-0.11147249,-0.09970234,0.06147790,0.22531866
8.67130391,-0.69079857,-12.93308683,1.81118774,2.88731315,-0.41316829,-0.43788232,-0.92516165
-2.98503453,-1.85355211,2.76589433,-2.01808135,0.20085568,0.20291885,0.01828486,-0.08746640
-3.56986175,0.48176992,0.19833013,-0.47547143,0.70900081,-0.24323332,-0.13732104,-0.09549140
-2.87350197,1.00050624,-0.49768163,0.26014436,-0.59584619,0.39600104,0.23309131,0.44658987
6.82449075,-6.16416235,-5.85056353,-0.09640055,6.15065978,-0.13089013,-1.09807895,-0.02389090
-0.00262773,1.00781381,1.47077651,1.74720620,-3.42441958,-0.77696830,0.49667897,-0.13564115
3.72652484,-0.20668709,-4.15248458,0.63737169,-2.88597480,0.81429703,0.20055958,-0.29193818
-3.47935457,1.18424737,2.92212668,-0.06133988,1.55802153,-0.25204366,-0.39826197,0.11864716
-1.98294655,-1.17370155,0.36160273,4.52542196,-2.95052246,-0.47127774,-0.47123527,0.16722655
-1.62672748,1.51692195,0.58830429,-2.03388526,0.64547894,0.39195151,0.66711515,0.06178578
0.22537320,1.43056581,3.84983732,1.39309185,-0.28835859,-0.42591681,-0.63859806,-0.10417074
-2.01035144,-0.81709020,-5.59679330,-1.17488589,1.41119671,0.08926751,0.48253425,0.40412783
-3.44795098,-1.01630217,0.69779816,2.67582926,-0.08354321,0.14259399,0.22191557,-0.35297236
0.83952030,2.39317141,0.26418217,-3.44980440,-0.77309861,0.10402255,-0.17757953,0.04458380
-2.78716688,-0.80033678,-1.15588525,-0.98401720,0.71364380,0.07409576,-0.26327876,0.11651657
12.65240229,9.51728669,0.95540593,2.51979760,-0.08081543,-0.07064314,0.33750877,-0.12447380
-3.07080947,2.86682721,2.45008425,-0.48540706,1.75693410,-0.08790068,0.24112288,-0.59879606
3.57078402,-8.76417825,-5.58880078,4.39316713,-7.63045139,0.06286200,0.55857146,0.79829895
-3.45418107,1.90621636,-2.53145576,-1.44734290,0.60086292,-0.15267892,0.22881853,0.19982462
5.54627549,-6.85453459,5.41428594,1.84715135,1.11082687,0.90327623,-0.03610001,0.30263601
-1.92961487,1.94609204,2.82695567,1.36354670,0.96805641,-0.03222679,-0.05900440,-0.54835287
-0.03012490,-1.31446423,-5.14537946,-2.94414608,-0.79935339,-0.22509250,0.07309441,0.51283132
-3.42266137,1.07796203,1.09246922,-2.00324451,-1.93537721,-0.03499628,-0.32830160,-0.35417134
-0.84454054,-3.96032852,-0.44974693,0.27357486,2.06078870,-0.06625434,0.67787561,0.12108284
3.06287733,0.53981753,2.97200475,0.33071814,1.94806402,-0.84794694,-0.28656625,0.36875228
-1.66210217,3.81528463,-0.72948304,-0.18169033,-0.10565415,0.43351133,0.00315236,0.05074623
4.68218537,5.53501357,0.39799441,0.02505256,0.43342440,-0.68633678,-0.04021096,0.22878761
-2.02217350,-4.52378191,2.49207471,-0.49472465,1.49321955,0.02795233,0.93522474,-0.32555185
2.45839168,-6.77712416,-5.54651566,1.95080943,3.99525727,-0.25677637,-0.68477816,0.03703331
1.27746480,4.67948985,0.77298333,-5.55280058,-3.92926397,0.19850564,-0.38150890,-0.38021278
-2.01242065,0.58939243,-3.60274204,-0.49235086,0.19289417,-0.03883086,0.03097784,-0.01421819
6.08843299,2.72426776,6.54770874,-0.40520846,1.07857723,-0.21938840,0.22514619,0.07481022
