-0.92261577,0.61595990,0.67780654,1.01907300,-0.00324579,-0.07873027,0.39300170,0.57372017,0.70480435,0.95662065,-0.18018165,0.16503758,0.49110052,1.06095374,1.05060148,0.90739796,1.02896464,0.90157968,-0.62154148,-0.74504420,-0.82727221,-0.14775864,-0.04275210,-0.38192462,-0.57290216,-0.95047781,-0.91452578,0.05329413,-0.08681520,-0.44488191,-0.82974940,-0.84582658,-0.93224051,-0.86592944,-0.80470228,0.76758079,0.86070629,0.58399004,0.09627300,-0.03423388,0.35946221,0.71968282,1.07911696,1.13231368,-0.16373623,-0.20308635,0.30544346,0.83015427,0.64425155,0.82487749,0.62065308,0.79267676
0.10828789,-1.21301983,-1.27550880,-0.85178305,-0.01845799,0.07221140,0.15028285,-1.13102091,-1.20931851,-0.51814977,0.15485117,-0.02176028,0.22494343,-0.09792722,0.37097129,0.36066309,0.40249465,0.40073187,1.09751362,1.23183289,0.75451357,-0.04837680,-0.19117154,-0.16949200,0.89055553,1.40038375,0.61394179,-0.13367012,-0.18317607,-0.18919871,-0.28862882,-0.54198647,-0.50137480,-0.46906585,-0.47694754,-1.29675192,-1.17278604,-0.56702016,0.05878493,0.23180961,-0.05976083,-0.91338333,-1.56544561,-1.13487137,0.00081690,0.33218672,-0.17104683,0.57870818,0.69566717,0.61070799,0.45431342,0.55466573
0.11205351,0.59652249,0.61713888,0.46841008,0.76651032,0.73004102,-0.10602731,0.59533647,0.43296134,0.23218563,0.66679094,0.67951612,-0.38471234,-1.15817394,-1.23735781,-1.08367932,-1.60591164,-1.40113561,-0.52064191,-0.55925499,-0.52585905,-0.67489362,-0.60555045,-0.06486063,-0.44541876,-0.30062150,-0.40219965,-0.63130888,-0.59979701,0.12049880,1.17897021,1.29658943,1.46896235,1.67254699,1.41584693,0.37281879,0.37884191,0.53058887,0.67875210,0.56791134,0.15614345,0.13169648,0.08699053,0.60835115,0.68852685,0.51423021,0.19878737,-1.38909992,-1.03582238,-1.23955773,-1.02178711,-1.14040453
-0.37566458,-0.52674637,-0.54716066,0.29790261,-0.53492627,-0.46087110,0.78827485,-0.70912871,-0.47325835,0.52313833,-0.58175150,-0.38716311,0.97392600,0.39172022,0.94395594,0.71869717,1.13279096,0.84797344,0.32912376,0.36140800,-0.23369517,0.29728596,0.20338745,-0.60922080,0.38251297,0.41514053,-0.37313811,0.42081114,0.23598517,-0.68998271,-0.63207494,-0.81202222,-0.90132471,-0.85343705,-0.79870411,-0.14731205,-0.07600849,0.13556728,-0.32505089,-0.14952841,0.40678561,0.00628891,0.06524795,0.15221708,-0.50571543,-0.26658097,0.15759124,0.96007597,0.72870652,0.97581919,0.50275507,0.85539034
-0.05401603,0.58435415,0.59641713,0.84786659,-0.98942581,-1.23026247,-2.51808478,1.18395193,0.61790881,0.85326730,-0.87838805,-0.93566828,-2.16325840,1.26466663,1.10689065,0.91801656,0.47756569,0.99329450,-0.46537137,-0.64141127,-0.66982329,0.84619721,1.24825368,2.75821474,-0.67709541,-0.78289634,-0.87384370,0.66669828,1.28151342,2.34577228,-0.87671554,-0.99711804,-0.89566152,-0.91093940,-0.89890146,0.15045101,0.68698863,0.41750736,-1.03968088,-1.75792965,-2.64067382,-0.22414497,0.88214118,1.13932425,-0.68336219,-1.60345923,-2.08212842,0.76167483,0.91328238,0.75018930,1.18665095,0.96084207
1.20365093,-0.62225591,-0.69478021,-1.87046785,0.92488521,1.11318031,1.17463517,-0.97420009,-0.79587766,-2.17754177,1.10437851,0.87311233,0.90205551,-1.66972599,-2.26695035,-1.47095867,-1.23812942,-1.76910378,0.38633062,0.81962151,1.59989279,-0.71990838,-0.95560977,-1.03173199,0.55031565,1.27051932,2.06498350,-0.81088423,-1.00470906,-0.98087094,1.66394882,1.94858050,1.87683620,1.54301003,1.71561540,-0.36209197,-0.96456147,-1.06969263,0.74974015,1.32370526,1.37805301,-0.07553801,-1.50806550,-2.28081054,0.69676554,1.31176867,1.40336694,-1.98424419,-2.03310117,-2.50204529,-2.07908012,-2.27463227
-1.26384775,0.65430217,0.54482669,-0.11330564,1.00698133,1.12815701,0.90423032,0.53449686,0.67326546,-0.28079688,1.09572932,1.24095560,0.79154530,1.13111199,1.10070463,1.34106757,1.16026579,1.05950442,-0.64973357,-0.44039144,-0.07851568,-0.85970244,-0.92258980,-0.87655259,-0.60492243,-0.65484109,-0.01184814,-0.89409902,-1.10730329,-0.92092724,-0.89715057,-1.03670945,-1.12623578,-1.05331540,-0.96047590,0.75052019,0.24426495,0.15038837,0.96183418,1.15513244,1.26106809,0.90542894,0.51533322,0.34212782,0.96684010,1.19421730,1.44543587,0.93387874,1.06121410,0.93168272,0.92278676,1.06899909
0.29703102,0.97283594,0.94483594,0.56699355,0.31160636,0.36657702,1.00730515,0.70576074,0.80900702,0.34096720,0.12176799,0.20485154,0.86307385,-1.10903142,-1.50950653,-1.53392948,-1.16031456,-1.62264677,-0.86386300,-0.87533408,-0.56352910,-0.35229270,-0.39913794,-0.86543678,-0.68745203,-0.88858673,-0.44805777,-0.21681317,-0.27764772,-0.81333956,1.33804820,1.76141930,1.83847121,1.54908957,1.73904865,0.99458828,0.81170647,0.43334669,0.30285621,0.47422970,1.01915684,0.91755704,0.82106807,0.58982001,0.22800613,0.26508576,0.84070225,-1.78785368,-1.78502146,-1.66493380,-1.74240771,-1.70936292
-0.52180792,0.00038001,-0.00701981,0.05400669,0.64932348,0.60875910,-0.76590161,0.12997015,0.10994943,-0.06214809,0.71164320,0.65253188,-0.92887021,0.42587872,0.32101284,0.52047139,-0.03077351,0.39513324,-0.06970899,0.01100943,-0.28260685,-0.58513886,-0.50841702,0.47943155,-0.12375613,0.02537493,-0.11654541,-0.68397272,-0.59433215,0.59947982,-0.38132920,-0.38293238,-0.40547363,-0.28230651,-0.41972410,-0.01595026,-0.07536764,0.61991138,0.58887499,0.40842443,-0.34802021,-0.19143433,0.01266876,0.24107726,0.78529468,0.54787660,-0.06951117,0.30650537,0.42113431,0.25694537,0.54393922,0.39098191
0.50720479,-0.06059485,-0.03495444,0.18051438,-2.05029806,-1.92048288,0.98198800,-0.33119368,-0.06956707,0.41944378,-2.26859197,-1.71831575,1.37424963,0.18105500,0.40284195,-0.07992096,1.04557393,0.45371604,-0.20475008,-0.23968189,0.04742499,1.93102656,1.57338748,-0.72334480,-0.03427965,-0.26335246,-0.23845865,2.25610065,1.61531823,-0.85613328,-0.40285119,-0.28923204,-0.46323589,-0.52016869,-0.42998003,0.68430766,0.59697489,-0.45263757,-1.92503751,-1.45090286,0.50886296,0.67408922,0.73575960,-0.03563961,-2.31745489,-1.79363617,-0.00416758,0.59417223,0.02886318,0.69990335,-0.09970520,0.30061424
-0.30870124,0.99741227,0.99046658,0.42011682,0.84142031,0.75406248,-0.34667342,1.01824307,0.99398720,0.06028159,0.78614986,0.79153208,-0.58642844,-0.35624291,-0.72402666,-0.47647836,-1.11480366,-0.82242082,-0.85050938,-0.84092018,-0.59857346,-0.72502124,-0.60102358,0.11036632,-0.76372063,-0.94160422,-0.32044679,-0.68130949,-0.63358949,0.19350804,0.47396180,0.61331836,0.69027970,0.82166409,0.70471457,0.83867469,0.65110144,0.79799071,0.73440412,0.51211992,-0.01020827,0.53539611,0.71240133,0.59299039,0.67723543,0.45783318,0.33215112,-0.85173148,-0.41365810,-0.62617538,-0.20713958,-0.55450391
-0.96387379,-0.52221986,-0.41983498,1.20212806,1.04882267,1.09650037,1.06851045,-0.70154489,-0.50450279,1.18023238,0.84459371,0.98206032,0.94013568,-0.26110071,0.54942531,0.39604670,0.51034524,0.21792431,0.26217508,0.16738967,-0.98118504,-0.88542376,-0.90148555,-0.89809584,0.37307738,0.42844229,-1.01618493,-0.89415282,-0.98705500,-0.84484307,-0.16537553,-0.47574469,-0.42179627,-0.28403972,-0.33233890,-0.08424099,0.12146964,0.86621297,0.89595814,1.15536442,1.02979183,-0.02430812,-0.04946609,1.12257924,1.19027779,1.16413889,0.81672936,0.50058958,0.45249323,0.47474865,0.10356321,0.42377333
0.25104194,0.48583580,0.39198086,-2.16918043,-0.56311084,-0.56241902,-0.96689900,0.74481500,0.43708365,-2.06745742,-0.05748661,-0.40138735,-0.94627829,1.18019102,0.44538441,0.76988521,0.44229840,0.85516782,-0.36349862,-0.20335236,2.03117856,0.45455796,0.37340267,0.69245905,-0.55242407,-0.14346434,1.96644429,0.19987051,0.37825301,0.64244759,-0.78110752,-0.68353972,-0.67455982,-0.77066992,-0.76179052,0.04571922,-0.12244493,-1.82737831,-0.43222182,-0.54590652,-0.53424869,0.19616160,-0.35187723,-1.89670234,-0.55231552,-0.42552853,-0.13671672,0.54653822,0.78982525,0.47561517,0.95012627,0.72829628
0.26360032,-1.22356395,-1.41478463,-0.22154110,-0.62405298,-0.55672200,-0.11280816,-1.25441496,-1.29029233,0.01818960,-0.66920105,-0.50820868,0.06609472,-0.08227653,0.45290892,0.35103226,0.53511283,0.51549033,1.26488030,1.48210602,0.30227508,0.37426347,0.36813058,0.21617046,1.09818758,1.62687545,0.06043235,0.50767554,0.38899061,0.13401688,-0.35527816,-0.44088270,-0.62803352,-0.56169891,-0.54800872,-1.40095207,-1.18368036,-0.42101548,-0.32961907,-0.50503921,-0.80783271,-1.11785000,-0.89834999,-0.20474188,-0.60858872,-0.50747687,-0.90169631,0.73920317,0.45650457,0.76533938,0.42703220,0.58303030
-0.96355206,0.77638503,0.83563415,0.44977174,0.77693177,0.77370839,0.59423597,0.77167234,0.82520178,0.27455678,0.80974981,0.79386793,0.47944332,0.86095511,0.38500740,0.58742859,0.59730619,0.42675064,-0.71980244,-0.81464096,-0.67727813,-0.67603199,-0.67199473,-0.63106999,-0.72991710,-0.89742585,-0.33288566,-0.72471030,-0.75749881,-0.66081151,-0.57537137,-0.37825285,-0.35303545,-0.53536755,-0.37373557,0.78575299,0.77074184,1.03682518,0.67483652,0.77074001,0.86181468,0.91509116,0.71664829,0.17458841,0.76944255,0.78719953,1.08118758,0.35029555,0.20750334,0.02675928,0.37821164,0.15865473
-0.51121842,-0.47604937,-0.33456406,0.90541244,1.14130913,0.99113487,-2.04413602,0.17363749,-0.37468295,0.85041360,1.07595973,1.06995084,-2.06670573,0.36143472,0.51176656,0.65498552,-0.18936656,0.40219238,0.43092628,0.22127016,-0.83174512,-0.91645421,-0.67183617,1.65825962,0.03673716,0.47954722,-0.80495935,-0.97664127,-0.83791339,1.68118162,-0.36054091,-0.45439247,-0.49219614,-0.32966297,-0.42454905,-0.81552698,-0.29887384,0.90637698,0.88935966,0.42303923,-1.42874909,-1.00200401,-0.53842026,0.91449459,1.17155684,0.66362480,-1.10267292,0.30319376,0.40099629,0.25230531,0.71549612,0.38655507
